Unnamed: 0,low_volume_percent,middle_volume_percent,take_amount_in_later_12_month_highest,trans_amount_increase_rate_lately,trans_activity_month,trans_activity_day,transd_mcc,trans_days_interval_filter,trans_days_interval,regional_mobility,student_feature,repayment_capability,is_high_user,number_of_trans_from_2011,first_transaction_time,historical_trans_amount,historical_trans_day,rank_trad_1_month,trans_amount_3_month,avg_consume_less_12_valid_month,abs,top_trans_count_last_1_month,avg_price_last_12_month,avg_price_top_last_12_valid_month,reg_preference_for_trad,trans_top_time_last_1_month,trans_top_time_last_6_month,consume_top_time_last_1_month,consume_top_time_last_6_month,cross_consume_count_last_1_month,trans_fail_top_count_enum_last_1_month,trans_fail_top_count_enum_last_6_month,trans_fail_top_count_enum_last_12_month,consume_mini_time_last_1_month,max_cumulative_consume_later_1_month,max_consume_count_later_6_month,railway_consume_count_last_12_month,pawns_auctions_trusts_consume_last_1_month,pawns_auctions_trusts_consume_last_6_month,jewelry_consume_count_last_6_month,status,first_transaction_day,trans_day_last_12_month,apply_score,apply_credibility,query_org_count,query_finance_count,query_cash_count,query_sum_count,latest_query_time,latest_one_month_apply,latest_three_month_apply,latest_six_month_apply,loans_score,loans_credibility_behavior,loans_count,loans_settle_count,loans_overdue_count,loans_org_count_behavior,consfin_org_count_behavior,loans_cash_count,latest_one_month_loan,latest_three_month_loan,latest_six_month_loan,history_suc_fee,history_fail_fee,latest_one_month_suc,latest_one_month_fail,loans_long_time,loans_latest_time,loans_credit_limit,loans_credibility_limit,loans_org_count_current,loans_product_count,loans_max_limit,loans_avg_limit,consfin_credit_limit,consfin_credibility,consfin_org_count_current,consfin_product_count,consfin_max_limit,consfin_avg_limit,latest_query_day
6094,0.02,0.98,0,0.83,0.88,0.177,14.0,37.0,24.0,2.0,0.0,10200,0,23.0,20160104.0,54160,100.0,0.55,12500,6.0,910,0.3,1040,0.55,1,13.0,20.0,13.0,20.0,0.0,3.0,4.0,4.0,0.0,880,3.0,0.0,490,14840,0.0,1,868.0,84.0,639.0,80.0,6.0,3.0,3.0,9.0,2018-04-19,4.0,4.0,8.0,618.0,77.0,24.0,19.0,0.0,7.0,3.0,4.0,0.0,2.0,11.0,25.0,17.0,0.0,1.0,343.0,2018-04-02,1000.0,76.0,4.0,5.0,3300.0,1425.0,11600.0,77.0,3.0,3.0,24000.0,13600.0,18.0
10092,0.08,0.84,2000,0.07,0.61,0.341,17.0,21.0,15.0,3.0,1.0,4380,0,23.0,20150120.0,128350,168.0,0.35,23440,8.0,500,0.3,760,0.6,1,14.0,17.0,14.0,17.0,1.0,4.0,5.0,5.0,1181854.0,3950,4.0,0.0,0,19330,0.0,1,1217.0,86.0,525.0,78.0,10.0,5.0,3.0,17.0,2018-05-06,7.0,10.0,14.0,478.0,75.0,20.0,11.0,4.0,14.0,6.0,8.0,0.0,4.0,18.0,22.0,36.0,0.0,2.0,342.0,2018-02-21,1300.0,70.0,8.0,8.0,2700.0,1275.0,4000.0,79.0,6.0,7.0,10200.0,4000.0,-2.0
10537,0.1,0.9,200,2.09,1.0,0.23800000000000002,16.0,103.0,25.0,1.0,0.0,7580,1,16.0,20161125.0,17470,95.0,0.5,11330,9.0,7420,0.1,350,0.75,4,14.0,49.0,14.0,49.0,0.6492961224993825,1.0,1.0,1.0,0.0,1500,3.0,2.0,0,0,0.0,0,542.0,82.0,550.0,74.0,20.0,4.0,6.0,20.0,2018-04-28,11.0,11.0,17.0,487.0,75.0,61.0,59.0,5.0,21.0,6.0,15.0,0.0,2.0,24.0,59.0,5.0,1.0,0.0,356.0,2018-04-06,1800.0,73.0,15.0,15.0,2300.0,1586.0,9700.0,80.0,6.0,7.0,19800.0,7800.0,9.0
3710,0.03,0.97,1600,1.5,0.53,0.358,24.0,28.0,16.0,3.0,1.0,25310,0,17.0,20150728.0,159380,136.0,0.8,34590,8.0,2590,1.0,1030,0.55,1,0.0,28.0,0.0,28.0,0.0,21.0,21.0,21.0,0.0,360,9.0,0.0,0,14150,0.0,1,1028.0,86.0,485.0,77.0,11.0,7.0,4.0,13.0,2018-04-28,1.0,2.0,5.0,462.0,76.0,47.0,37.0,5.0,17.0,6.0,11.0,1.0,8.0,24.0,42.0,83.0,0.0,16.0,304.0,2018-04-16,2600.0,75.0,11.0,12.0,5000.0,2100.0,3500.0,82.0,6.0,7.0,10800.0,4700.0,9.0
9889,0.0,1.0,3300,0.94,0.67,0.5329999999999999,19.0,19.0,8.0,3.0,1.0,126890,0,47.0,20120520.0,293530,328.0,0.45,36610,5.0,10060,0.3,1300,0.45,3,8.0,19.0,13.0,19.0,0.0,2.0,4.0,4.0,0.0,1200,5.0,0.0,0,14720,0.0,0,2192.0,83.0,593.0,79.0,17.0,10.0,4.0,20.0,2018-04-25,4.0,10.0,16.0,574.0,77.0,84.0,76.0,4.0,27.0,8.0,19.0,5.0,6.0,29.0,85.0,17.0,5.0,2.0,360.0,2018-05-02,2000.0,75.0,19.0,21.0,4200.0,1778.0,13200.0,81.0,8.0,8.0,19200.0,10275.0,9.0
1432,0.01,0.91,1000,1.46,0.64,0.275,16.0,45.0,25.0,4.0,1.0,10720,0,45.0,20120521.0,137130,167.0,0.4,29660,7.0,270,0.1,1490,0.45,1,6.0,15.0,7.0,15.0,0.0,3.0,3.0,3.0,1313629.0,1520,3.0,0.0,0,17220,0.0,1,2191.0,83.0,654.0,69.0,15.0,5.0,7.0,21.0,2018-04-14,5.0,14.0,19.0,637.0,78.0,38.0,30.0,0.0,15.0,7.0,8.0,2.0,8.0,15.0,33.0,19.0,4.0,1.0,344.0,2018-04-29,3000.0,75.0,8.0,9.0,5300.0,2600.0,5400.0,82.0,7.0,9.0,10800.0,5528.0,23.0
5077,0.05,0.95,0,1.11,0.5,0.652,16.0,17.0,17.0,4.0,0.0,26550,0,33.0,20120912.0,323540,291.0,0.2,63040,6.0,10880,0.05,610,0.65,3,15.0,17.0,15.0,17.0,2.0,0.0,6.0,6.0,264790.0,5000,9.0,0.0,250,30020,0.0,0,2077.0,82.0,547.0,81.0,5.0,2.0,1.0,7.0,2018-04-24,1.0,4.0,4.0,511.0,77.0,45.0,45.0,1.0,14.0,6.0,8.0,0.0,2.0,13.0,58.0,0.0,1.0,0.0,348.0,2018-04-02,2400.0,75.0,8.0,9.0,4900.0,2325.0,3000.0,81.0,6.0,7.0,6000.0,3600.0,13.0
3385,0.01,0.84,400,3.78,0.76,0.138,16.0,35.0,27.0,5.0,1.0,15970,0,22.0,20151018.0,86560,77.0,0.35,14830,7.0,380,0.2,1890,0.35,1,11.0,19.0,11.0,23.0,0.0,1.0,1.0,2.0,582.0,3240,2.0,0.0,890,18520,0.0,1,946.0,86.0,607.0,81.0,8.0,3.0,2.0,11.0,2018-04-24,3.0,8.0,8.0,575.0,75.0,9.0,9.0,1.0,5.0,3.0,2.0,1.0,3.0,6.0,13.0,0.0,2.0,0.0,343.0,2018-04-30,3100.0,72.0,2.0,2.0,6000.0,3550.0,5600.0,80.0,3.0,3.0,13200.0,7000.0,13.0
2214,0.01,0.99,0,0.55,0.49,0.21600000000000003,15.0,69.0,18.0,4.0,0.0,7390,0,22.0,20140611.0,61460,128.0,0.5,11260,6.0,4550,0.15,1080,0.5,1,8.0,26.0,8.0,26.0,0.0,4.0,4.0,4.0,0.0,1330,3.0,0.0,660,7790,0.0,1,1440.0,85.0,636.0,75.0,7.0,4.0,2.0,12.0,2018-04-14,4.0,8.0,10.0,596.0,78.0,16.0,12.0,0.0,8.0,4.0,4.0,0.0,0.0,5.0,26.0,4.0,0.0,0.0,352.0,2017-12-23,1500.0,73.0,4.0,5.0,2000.0,1175.0,15000.0,79.0,4.0,5.0,24000.0,9150.0,23.0
2340,0.0,1.0,400,1.49,1.0,0.21600000000000003,12.0,39.0,33.0,2.0,1.0,8990,0,20.0,20160701.0,97250,92.0,0.45,14070,6.0,540,0.3,1380,0.45,3,2.0,39.0,2.0,39.0,0.0,5.0,12.0,12.0,0.0,1340,2.0,0.0,0,0,0.0,0,689.0,86.0,527.0,81.0,5.0,5.0,0.0,9.0,2018-03-11,0.0,2.0,9.0,485.0,76.0,28.0,17.0,8.0,16.0,8.0,8.0,0.0,1.0,13.0,24.0,33.0,0.0,2.0,346.0,2018-03-22,2300.0,75.0,8.0,8.0,3900.0,1975.0,7900.0,78.0,8.0,8.0,14400.0,5675.0,54.0
9091,0.01,0.88,4600,0.16,0.49,0.705,21.0,18.0,9.0,5.0,1.0,51320,0,26.0,20131005.0,421100,406.0,0.35,40850,7.0,76200,0.15,1740,0.4,1,9.0,10.0,9.0,10.0,0.0,1.0,3.0,3.0,6.0,2200,6.0,0.0,780,48290,0.0,0,1689.0,85.0,533.0,74.0,19.0,11.0,5.0,26.0,2018-04-27,7.0,17.0,20.0,491.0,74.0,25.0,25.0,2.0,11.0,4.0,7.0,0.0,0.0,9.0,27.0,5.0,0.0,0.0,352.0,2017-12-29,2300.0,74.0,7.0,7.0,3900.0,1785.0,4800.0,77.0,4.0,4.0,20400.0,6350.0,10.0
1589,0.02,0.98,1000,1.44,0.76,0.366,20.0,24.0,24.0,3.0,0.0,9290,0,37.0,20140213.0,221720,228.0,0.35,22150,7.0,2980,0.1,1020,0.55,1,5.0,24.0,8.0,31.0,1.0,0.0,4.0,4.0,1126083.0,1210,8.0,0.0,0,2200,0.0,0,1558.0,84.0,641.0,81.0,4.0,3.0,1.0,9.0,2018-03-25,0.0,1.0,7.0,614.0,75.0,12.0,12.0,0.0,9.0,3.0,6.0,0.0,0.0,4.0,12.0,0.0,0.0,0.0,326.0,2018-01-16,1900.0,72.0,6.0,6.0,3200.0,2033.0,7400.0,82.0,3.0,4.0,16200.0,7600.0,40.0
829,0.01,0.9,0,1.92,1.0,0.25,16.0,16.0,13.0,2.0,0.0,16490,0,22.0,20160504.0,191270,181.0,0.4,18610,5.0,140,0.3,1470,0.5143682143682138,1,12.0,16.0,12.0,16.0,0.0,1.0,2.0,4.0,0.0,2000,2.0,0.0,0,9250,0.0,0,747.0,87.0,656.0,75.0,11.0,5.0,4.0,15.0,2018-04-14,5.0,9.0,15.0,635.0,76.0,17.0,14.0,0.0,10.0,2.0,8.0,1.0,3.0,10.0,14.0,4.0,1.0,1.0,350.0,2018-05-02,1700.0,73.0,8.0,8.0,2600.0,1512.0,5000.0,85.0,2.0,3.0,6000.0,4350.0,23.0
5117,0.04,0.96,0,1.09,0.88,0.33,13.0,25.0,24.0,3.0,0.0,120,0,22.0,20160229.0,85840,143.0,0.35,13180,5.0,3190,0.3,760,0.6,1,20.0,25.0,20.0,25.0,1.0,3.0,9.0,9.0,0.0,1990,3.0,0.0,0,1130,0.0,1,812.0,82.0,543.0,78.0,12.0,7.0,3.0,17.0,2018-05-04,5.0,9.0,13.0,506.0,76.0,44.0,29.0,2.0,14.0,5.0,9.0,2.0,5.0,23.0,40.0,59.0,1.0,1.0,333.0,2018-04-26,1700.0,74.0,9.0,9.0,2400.0,1655.0,11700.0,79.0,5.0,5.0,16800.0,7160.0,0.0
586,0.01,0.99,4000,1.26,0.75,0.28,15.0,25.0,19.0,3.0,0.0,7100,0,24.0,20150727.0,110720,127.0,0.55,20520,7.0,3070,0.65,1070,0.5,1,9.0,22.0,9.0,22.0,0.0,1.0,1.0,2.0,0.0,1130,2.0,0.0,0,0,0.0,1,1029.0,85.0,625.0,73.0,5.0,3.0,2.0,5.0,2018-04-12,1.0,1.0,3.0,588.0,74.0,15.0,14.0,0.0,7.0,2.0,5.0,0.0,0.0,4.0,21.0,2.0,0.0,0.0,351.0,2018-01-06,2000.0,72.0,5.0,5.0,2300.0,1620.0,3600.0,78.0,2.0,2.0,3600.0,3600.0,22.0
1595,0.0,0.95,0,1.08,0.92,0.261,17.0,47.0,23.0,2.0,0.0,16170,0,34.0,20150221.0,183880,193.0,0.6,13840,6.0,1610,0.65,1790,0.5143682143682138,1,6.0,47.0,6.0,47.0,0.0,9.0,9.0,9.0,0.0,730,3.0,0.0,0,15280,0.0,0,1185.0,83.0,522.0,79.0,11.0,4.0,3.0,17.0,2018-05-03,11.0,14.0,15.0,465.0,74.0,32.0,26.0,8.0,13.0,2.0,11.0,1.0,6.0,19.0,27.0,12.0,1.0,2.0,353.0,2018-04-12,2400.0,73.0,11.0,12.0,3800.0,2045.0,10100.0,80.0,2.0,2.0,15600.0,10800.0,4.0
6608,0.0,1.0,0,0.83,1.0,0.341,23.0,15.0,15.0,2.0,0.0,22640,0,18.0,20160930.0,253830,173.0,0.25,52820,6.0,1870,0.05,1220,0.5,1,11.0,13.0,11.0,13.0,0.0,0.0,2.0,3.0,52.0,2030,8.0,0.0,2880,21420,0.0,0,598.0,82.0,640.0,79.0,8.0,6.0,2.0,10.0,2018-04-21,3.0,6.0,7.0,619.0,77.0,26.0,25.0,0.0,15.0,5.0,10.0,1.0,1.0,11.0,26.0,2.0,1.0,0.0,360.0,2018-04-07,2500.0,75.0,10.0,10.0,4900.0,2180.0,8600.0,83.0,5.0,6.0,13200.0,7520.0,16.0
642,0.0,0.73,5000,2.65,1.0,0.42700000000000005,20.0,18.0,11.0,2.0,1.0,5600,0,31.0,20150807.0,362690,302.0,0.3,26520,6.0,3010,0.1,1810,0.45,1,10.0,18.0,10.0,18.0,0.0,0.0,10.0,10.0,493614.0,2430,8.0,0.0,2420,23580,0.0,0,1018.0,86.0,546.0,75.0,7.0,3.0,3.0,10.0,2018-04-24,2.0,7.0,8.0,508.0,77.0,28.0,19.0,9.0,13.0,3.0,10.0,0.0,4.0,9.0,22.0,86.0,0.0,1.0,354.0,2018-04-01,1900.0,75.0,10.0,11.0,2600.0,1730.0,10000.0,81.0,3.0,3.0,13200.0,7133.0,14.0
6359,0.0,0.37,0,3.72,0.7,0.24100000000000002,16.0,38.0,16.0,2.0,0.0,13090,0,31.0,20140729.0,509710,250.0,0.5,6350,5.0,4210,0.2,2600,0.3,3,9.0,38.0,9.0,38.0,0.0,0.0,2.0,2.0,173839.0,1230,2.0,0.0,0,7170,0.0,0,1392.0,82.0,658.0,71.0,6.0,4.0,1.0,6.0,2018-04-02,0.0,2.0,4.0,639.0,77.0,27.0,26.0,0.0,16.0,9.0,7.0,1.0,3.0,7.0,48.0,3.0,6.0,0.0,349.0,2018-04-29,2100.0,76.0,7.0,8.0,5300.0,2300.0,8300.0,79.0,9.0,11.0,15000.0,6911.0,35.0
9620,0.02,0.98,200,0.57,0.95,0.405,19.0,17.0,11.0,2.0,1.0,10210,0,20.0,20160626.0,103030,181.0,0.35,17580,7.0,5340,0.2,320,0.8,3,10.0,17.0,13.0,17.0,1.0,1.0,1.0,2.0,554922.0,3130,3.0,0.0,460,8780,0.0,1,694.0,83.0,640.0,76.0,5.0,3.0,1.0,9.0,2018-05-06,2.0,4.0,8.0,600.0,75.0,27.0,26.0,0.0,7.0,2.0,5.0,0.0,0.0,6.0,27.0,6.0,0.0,0.0,354.0,2017-12-04,1400.0,74.0,5.0,5.0,1600.0,1000.0,3800.0,84.0,2.0,2.0,4200.0,3900.0,1.0
507,0.01,0.99,0,0.64,0.87,0.325,14.0,38.0,21.0,1.0,0.0,15110,0,20.0,20160409.0,49400,148.0,0.5,9640,7.0,18580,0.4,1120,0.55,3,16.0,35.0,16.0,35.0,0.0,2.0,2.0,2.0,28.0,1500,3.0,0.0,650,25720,0.0,0,772.0,90.0,540.0,78.0,11.0,6.0,2.0,16.0,2018-04-21,6.0,13.0,14.0,502.0,75.0,16.0,15.0,1.0,7.0,2.0,5.0,0.0,1.0,5.0,30.0,3.0,0.0,0.0,350.0,2018-02-10,1700.0,74.0,5.0,5.0,2300.0,1340.0,3300.0,79.0,2.0,2.0,3600.0,3000.0,16.0
1414,0.02,0.98,6500,1.23,1.0,0.452,22.0,13.0,12.0,3.0,0.0,20790,0,19.0,20160807.0,288990,190.0,0.25,60710,8.0,5510,0.05,1050,0.45,1,6.0,6.0,6.0,6.0,0.0,1.0,5.0,5.0,645.0,1460,8.0,0.0,1530,24830,0.0,0,652.0,82.0,544.0,79.0,27.0,19.0,7.0,55.0,2018-05-04,17.0,41.0,53.0,510.0,75.0,57.0,56.0,2.0,13.0,5.0,8.0,3.0,7.0,18.0,75.0,4.0,2.0,0.0,350.0,2018-05-01,2700.0,71.0,8.0,9.0,4700.0,2112.0,12900.0,80.0,5.0,5.0,15600.0,11400.0,3.0
11668,0.01,0.99,0,0.91,0.96,0.46299999999999997,19.0,14.0,14.0,3.0,0.0,13410,0,22.0,20150824.0,385520,206.0,0.4,37370,7.0,9850,0.1,1170,0.5,1,7.0,14.0,7.0,14.0,0.0,2.0,9.0,9.0,256356.0,880,8.0,0.0,2130,31450,0.0,1,1001.0,84.0,538.0,74.0,14.0,7.0,5.0,14.0,2018-04-14,2.0,2.0,8.0,481.0,76.0,81.0,67.0,14.0,29.0,10.0,19.0,0.0,1.0,32.0,91.0,44.0,0.0,0.0,350.0,2018-02-14,2300.0,75.0,19.0,20.0,3600.0,1684.0,6100.0,81.0,10.0,11.0,10200.0,5140.0,20.0
535,0.0,0.77,3500,0.45,1.0,0.305,19.0,29.0,17.0,3.0,1.0,12040,0,16.0,20161109.0,156380,131.0,0.4,38550,6.0,3890,0.3,1990,0.4,1,8.0,22.0,8.0,24.0,0.0,3.0,3.0,4.0,0.0,2010,2.0,0.0,0,20300,0.0,0,558.0,82.0,523.0,77.0,16.0,6.0,5.0,24.0,2018-05-06,10.0,21.0,22.0,496.0,76.0,32.0,30.0,1.0,14.0,7.0,7.0,2.0,3.0,9.0,38.0,11.0,3.0,1.0,356.0,2018-04-29,3000.0,74.0,7.0,8.0,4000.0,2385.0,13200.0,80.0,7.0,8.0,21000.0,10514.0,1.0
10988,0.01,0.99,900,0.88,0.9,0.08800000000000001,6.0,45.0,49.0,2.0,0.0,11320,0,9.0,20170422.0,10820,24.0,1.0,60,5.0,170,1.0,670,0.65,3,0.0,45.0,0.0,45.0,0.6492961224993825,0.0,0.0,2.0,0.0,0,1.0,0.0,0,0,0.0,0,394.0,131.0,629.0,85.0,6.0,4.0,1.0,8.0,2018-04-01,0.0,3.0,4.0,584.0,76.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,220.0,2018-01-06,0.0,0.0,0.0,0.0,0.0,0.0,3200.0,75.0,4.0,4.0,5100.0,3175.0,36.0
7421,0.06,0.94,0,1.1,1.0,0.494,16.0,27.0,15.0,2.0,0.0,15160,0,24.0,20160321.0,119990,257.0,0.5,27740,8.0,2360,0.2,470,0.7,1,11.0,11.0,9.0,9.0,0.0,1.0,6.0,6.0,2.0,1960,5.0,0.0,1610,8310,0.0,0,791.0,85.0,633.0,78.0,10.0,4.0,5.0,10.0,2018-04-16,1.0,1.0,2.0,605.0,77.0,31.0,30.0,0.0,15.0,6.0,9.0,0.0,0.0,10.0,30.0,7.0,0.0,0.0,316.0,2017-12-29,1900.0,75.0,9.0,9.0,2400.0,1744.0,6300.0,82.0,6.0,6.0,9600.0,5700.0,21.0
4545,0.02,0.98,900,1.3,0.54,0.259,20.0,60.0,47.0,1.0,0.0,13990,0,14.0,20160107.0,119760,84.0,0.45,16680,7.0,2280,0.1,920,0.55,1,5.0,26.0,5.0,26.0,0.0,6.0,6.0,6.0,50.0,2210,6.0,0.0,2210,6210,0.0,0,865.0,82.0,619.0,86.0,7.0,4.0,2.0,10.0,2018-04-27,4.0,4.0,4.0,594.0,76.0,26.0,25.0,0.0,11.0,2.0,9.0,0.0,0.0,5.0,29.0,2.0,0.0,0.0,347.0,2018-01-27,2000.0,76.0,9.0,9.0,3100.0,1822.0,33000.0,77.0,2.0,2.0,37200.0,19100.0,7.0
3040,0.02,0.98,2200,1.66,1.0,0.6409999999999999,20.0,20.0,13.0,3.0,0.0,5150,0,18.0,20160908.0,435650,295.0,0.55,31330,7.0,400,0.65,1100,0.55,1,17.0,20.0,17.0,24.0,0.0,1.0,3.0,3.0,0.0,1090,9.0,0.0,0,35600,0.0,1,620.0,87.0,547.0,74.0,34.0,17.0,11.0,47.0,2018-05-06,18.0,33.0,38.0,508.0,74.0,64.0,57.0,5.0,16.0,2.0,14.0,1.0,5.0,24.0,59.0,11.0,1.0,1.0,354.0,2018-04-25,2300.0,74.0,14.0,16.0,5000.0,1878.0,5600.0,81.0,2.0,2.0,6600.0,5700.0,1.0
9189,0.02,0.81,20000,1.47,1.0,0.455,20.0,12.0,9.0,4.0,0.0,24500,0,18.0,20160811.0,296510,191.0,0.15,56790,7.0,4620,0.05,1210,0.5,3,11.0,11.0,11.0,11.0,1.0,0.0,8.0,8.0,16042.0,10000,4.0,0.0,12620,50120,0.0,0,648.0,82.0,544.0,78.0,14.0,7.0,6.0,24.0,2018-05-03,10.0,14.0,16.0,499.0,77.0,52.0,39.0,7.0,19.0,11.0,8.0,3.0,4.0,23.0,71.0,52.0,5.0,2.0,359.0,2018-05-03,2400.0,76.0,8.0,9.0,5400.0,1962.0,9400.0,78.0,11.0,12.0,16800.0,6663.0,4.0
7389,0.01,0.76,0,0.55,0.56,0.58,20.0,11.0,9.0,3.0,0.0,24570,0,38.0,20120723.0,583510,288.0,0.15,67900,7.0,75360,0.1,1720,0.4,3,10.0,10.0,10.0,10.0,0.0,0.0,2.0,2.0,711.0,10000,5.0,0.0,12240,128930,0.0,0,2128.0,82.0,543.0,74.0,11.0,7.0,3.0,19.0,2018-04-24,1.0,7.0,9.0,506.0,76.0,46.0,45.0,2.0,15.0,3.0,12.0,0.0,1.0,11.0,56.0,6.0,0.0,0.0,351.0,2018-03-15,2300.0,75.0,12.0,12.0,3100.0,2033.0,3100.0,80.0,3.0,5.0,4800.0,2333.0,10.0
11201,0.01,0.53,1500,1.95,1.0,0.43,20.0,17.0,9.0,3.0,1.0,5130,0,14.0,20170107.0,281730,188.0,0.05,80360,6.0,15890,0.05,2110,0.35,1,5.0,17.0,6.0,17.0,0.0,1.0,2.0,2.0,161.0,12390,8.0,0.0,25640,59900,0.0,0,499.0,82.0,544.0,75.0,11.0,8.0,2.0,21.0,2018-04-29,9.0,13.0,20.0,511.0,76.0,21.0,19.0,1.0,8.0,5.0,3.0,1.0,5.0,9.0,32.0,10.0,3.0,0.0,358.0,2018-04-27,2700.0,71.0,3.0,3.0,5700.0,2766.0,57200.0,79.0,5.0,6.0,223200.0,70200.0,8.0
7198,0.12,0.88,300,1.5,1.0,0.16,9.0,30.0,28.0,2.0,1.0,11160,0,14.0,20161227.0,38960,62.0,1.0,1710,6.0,330,1.0,520,0.7,3,0.0,17.0,0.0,17.0,0.0,5.0,18.0,18.0,0.0,0,4.0,1.0,0,0,0.0,1,510.0,135.0,542.0,63.0,4.0,0.0,3.0,13.0,2017-11-16,0.0,0.0,2.0,485.0,73.0,20.0,14.0,2.0,5.0,3.0,2.0,0.0,2.0,10.0,35.0,26.0,0.0,0.0,356.0,2018-03-01,1000.0,58.0,2.0,2.0,1100.0,850.0,5400.0,78.0,3.0,3.0,7800.0,6400.0,172.0
11224,0.05,0.95,0,0.95,1.0,0.12300000000000001,11.0,37.0,37.0,3.0,0.0,8950,0,10.0,20170525.0,36420,37.0,0.4,13230,4.0,2000,0.4,800,0.75,1,11.0,22.0,11.0,22.0,0.0,2.0,2.0,6.0,932857.0,1440,6.0,0.0,1190,9510,0.0,0,361.0,87.0,622.0,87.0,5.0,3.0,1.0,9.0,2018-04-04,0.0,2.0,2.0,607.0,77.0,6.0,6.0,0.0,2.0,2.0,0.0,0.0,2.0,3.0,28.0,3.0,0.0,0.0,345.0,2018-03-14,0.0,0.0,0.0,0.0,0.0,0.0,22500.0,78.0,2.0,2.0,22800.0,19200.0,33.0
10960,0.01,0.89,100,0.89,0.94,0.158,15.0,42.0,25.0,2.0,0.0,11180,0,17.0,20160922.0,67170,75.0,0.6,6710,9.0,470,0.1,1340,0.45,1,4.0,42.0,4.0,42.0,0.0,0.0,0.0,0.0,0.0,1090,3.0,0.0,0,6160,0.0,0,606.0,85.0,681.0,73.0,10.0,3.0,5.0,12.0,2018-04-13,2.0,8.0,11.0,671.0,73.0,14.0,14.0,0.0,5.0,1.0,4.0,2.0,3.0,5.0,14.0,0.0,2.0,0.0,304.0,2018-04-17,3000.0,73.0,4.0,4.0,4300.0,1775.0,3600.0,65.0,1.0,1.0,3600.0,3600.0,24.0
5726,0.02,0.98,0,0.9,0.65,0.33299999999999996,20.0,12.0,13.0,3.0,0.0,5500,0,20.0,20150604.0,200960,151.0,0.5,16070,8.0,2160,0.15,1250,0.5,1,7.0,12.0,10.0,12.0,0.0,3.0,3.0,3.0,879872.0,1030,5.0,0.0,0,10500,0.0,0,1082.0,85.0,561.0,78.0,8.0,7.0,0.0,12.0,2018-04-23,2.0,8.0,10.0,463.0,75.0,47.0,45.0,2.0,13.0,4.0,9.0,0.0,2.0,11.0,56.0,9.0,0.0,1.0,360.0,2018-02-25,2300.0,74.0,9.0,10.0,3400.0,1966.0,4200.0,80.0,4.0,4.0,7800.0,5775.0,14.0
10311,0.02,0.98,200,0.95,0.8,0.625,22.0,12.0,12.0,2.0,1.0,31620,0,33.0,20141013.0,428380,294.0,0.3,72370,7.0,13250,0.05,930,0.55,1,6.0,6.0,6.0,6.0,0.0,5.0,12.0,12.0,269.0,1100,8.0,0.0,1700,22840,0.0,0,1316.0,82.0,530.0,77.0,22.0,10.0,10.0,27.0,2018-05-02,3.0,18.0,18.0,490.0,76.0,90.0,86.0,1.0,24.0,10.0,14.0,0.0,2.0,20.0,103.0,12.0,0.0,0.0,355.0,2018-02-24,2100.0,74.0,14.0,17.0,4500.0,1814.0,14500.0,79.0,10.0,10.0,22800.0,7910.0,5.0
10862,0.01,0.99,1000,15.11,0.94,0.212,15.0,61.0,64.0,2.0,0.0,13450,0,16.0,20161007.0,49840,81.0,0.6,4810,5.0,100,0.4,870,0.6,1,8.0,61.0,8.0,61.0,0.6492961224993825,3.0,7.0,7.0,1272195.0,1010,2.0,0.0,0,6630,0.0,1,591.0,85.0,526.0,82.0,12.0,6.0,3.0,18.0,2018-05-06,6.0,8.0,13.0,494.0,74.0,22.0,15.0,3.0,6.0,2.0,4.0,0.0,0.0,5.0,16.0,13.0,0.0,0.0,350.0,2017-12-05,2100.0,74.0,4.0,4.0,3000.0,1775.0,15900.0,77.0,2.0,2.0,19200.0,12000.0,1.0
9681,0.05,0.95,800,0.56,0.95,0.636,24.0,9.0,7.0,3.0,1.0,13560,0,41.0,20140816.0,308730,513.0,0.2,52360,7.0,7480,0.05,640,0.65,1,5.0,7.0,5.0,7.0,3.0,2.0,3.0,3.0,66796.0,3590,10.0,0.0,2330,31160,0.0,0,1374.0,83.0,536.0,76.0,6.0,3.0,3.0,6.0,2018-02-27,0.0,2.0,3.0,517.0,75.0,77.0,76.0,1.0,20.0,9.0,11.0,5.0,11.0,31.0,119.0,11.0,5.0,1.0,357.0,2018-05-06,1300.0,74.0,11.0,11.0,2300.0,1436.0,14500.0,78.0,9.0,11.0,20400.0,6611.0,69.0
9593,0.02,0.98,200,3.81,0.5,0.36200000000000004,16.0,13.0,8.0,3.0,0.0,8960,0,17.0,20150501.0,75090,125.0,0.35,20750,4.0,1650,0.1,890,0.6,1,6.0,13.0,6.0,13.0,0.0,3.0,10.0,10.0,444497.0,2060,4.0,0.0,0,10900,0.0,1,1116.0,85.0,533.0,77.0,5.0,3.0,2.0,5.0,2018-02-01,0.0,0.0,1.0,490.0,76.0,8.0,7.0,3.0,3.0,0.0,3.0,0.0,0.0,3.0,7.0,4.0,0.0,0.0,266.0,2017-12-18,2100.0,76.0,3.0,3.0,2300.0,1866.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0
